0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
0.6503965730480415,-0.31203918246393497,-0.30996474098487475,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.16633907890468527,-1.7030119001934378,0.0,-0.910462393839195,-0.35535025351635424,1.758383401627508,2.183230697246719,2.2218336110905135,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.842664503103141,-1.6046038196372283,0.732469875623181,-0.9167141028513517,-1.5816728246210272,-0.31290372410293393,-0.6986139786197825,1.6065250024297484,0.5347727027973661,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2992019098497083,-0.34799999164359285,-1.0421331729068226,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.2104117609403218,0.13692687111634064,0.0,0.030471388651588223,2.6887994165666522,0.4178074938816988,-0.037961140195232626,0.04180946575121105,-0.08183014169819959,0.519118680050695,1.5334779057917578,0.44842031533636656,-0.9459924238552309,1.3682226860260087,0.36848205377937765,0.5042788659921655,0.796708921284241,-0.4893259907473391,1.3148331896128869,1.0878019641340442,-0.355065196498852,-0.7343387933383256,-0.15588275701350998,0.0,-1.0601805309893513,-0.5520980009542668,0.0,0.3190635903440012,-0.7578386775704402,-0.552353967781735,0.43363362414827794,0.6316281147269744,-1.0622096395389768,-0.17011483367363747,-0.8321219365983551,0.4937600688330285,-0.36827660247015126,-0.7247385661094548,-0.5442426052612652,-0.9988377806953812,0.17449721667538576,-0.8368609654260327,-0.4768226355854131,-0.8678562296328123,-0.2088104523866443,0.0693370767167216,0.3278480386869014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07049824562047702,0.6589026653868284,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,-0.16633907890468527,-1.7030119001934378,0.0,-0.910462393839195,-0.35535025351635424,1.758383401627508,2.183230697246719,2.2218336110905135,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.842664503103141,-1.6046038196372283,0.732469875623181,-0.9167141028513517,-1.5816728246210272,-0.31290372410293393,-0.6986139786197825,1.6065250024297484,0.5347727027973661,-1.1513820281833622,-1.6290990978352526,0.0,-1.1719404910304427,-0.5375390723791423,0.5117829275915533,3.428487324132487,1.7979227266847766,-1.4892403797585014,0.8882286588922291,-1.4118359530350535,0.36755197779703047,-0.46461890250237986,-1.124925297430209,-2.275511449552697,-1.9220485417004038,0.6633629824225209,-0.5699457130586874,-2.619069147758819,-1.2159783002450097,-0.8107424177850401,0.09676233680304382,-1.558777311505458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5783070911811897,-0.34799999164359285,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.226704265190783,-1.2335314991092161,0.0,-0.10371239722479489,0.21740426133024338,2.6290499870037376,1.6794035944041,2.2659516953476966,-1.9271948688583518,2.2279814549193073,-0.6722742578784365,0.44842031533636656,-0.9459924238552309,-0.4483878684626018,-1.7352223038536947,-0.7098201318448647,1.2441700768881332,-1.113264123589671,-2.632900760391648,0.8970148256052937,-0.6146946308921502,1.018765967724385,0.2260391768826024,0.0,-0.38734797802772925,-1.3267338947667227,0.0,-1.3373117355139175,0.0,-1.1465435770583974,0.307763331119613,-0.6879041056597927,1.4160112439800543,-1.193595872844926,-1.1645820205705435,0.4937600688330285,1.2146342215472825,-1.301741098109722,-0.3376754851500575,-1.3882588057294254,-0.05957911829783543,1.207949732215173,-0.33477046842369,-1.4774938360725691,-0.4555655261430145,-0.4812455190722702,-0.5699945716907082,-0.04176050140333281,0.4257128091123547,0.0,0.023445155178044817,1.7133789673744433,-0.263035961164724,-0.5756665364239363,-0.6348417349871913,0.24559311352742974,-0.24122970260211327,1.0229211757709047,0.36755197779703047,-0.46461890250237986,0.9567022368364501,0.5337761346712522,0.29840151709773616,0.05062856425387352,0.10283050736771744,0.4502245873281184,0.65710243359837,-0.23721486139285458,-0.4219240445072293,-0.16918856710763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25390442278035635,-1.1750986027757246,0.21762721731182297,1.945224731409405,4.541262701665683,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.7833834467098618,-0.49197153639144553,-1.6132464481795874,1.0849661907912453,0.33034827408812456,3.047393161378177,1.0277680035187453,1.6622559473143643,-1.6635713364069014,2.2279814549193073,-0.35716680592555167,0.44842031533636656,-0.9459924238552309,-0.1888720749642289,-1.464746029300871,-0.7098201318448647,0.7431396280077187,-1.0199869404134931,-1.6964615443440614,2.3407324261138984,-0.09854975832016598,-0.03317075655143725,1.8802310230635555,0.0,0.5257280369498977,-0.6155776644614631,0.0,1.6488584047881265,-0.5587275308488693,0.7020463184689969,0.29517630181674676,0.7669647527153609,-0.7868517635924178,0.8533662054976512,-0.4996618526261668,-1.5481228266150795,-0.36827660247015126,-0.1477360341091876,-0.3671850737373729,-0.34980273897197267,0.04929359564319833,-0.5345598023158962,-0.3189868942946102,0.5039971660322884,0.3710110192082598,-0.45226582441387825,2.031177053426715,1.0023751647798425,0.28001480107169613,0.0,-0.6597893315782773,-0.6455464568726922,-0.12215979957267359,-0.4556752442651974,-0.4232969991896287,0.7412598258948386,-0.24122970260211327,1.7185660697154643,-2.355882225287819,-0.46461890250237986,1.8488283229507325,0.5941909214287565,0.6335637901238708,-0.09195743242687994,3.232747699768766,0.4502245873281184,0.687216271763055,-0.4654628369405685,-0.5797968175282681,-0.497473286657931,0.0,0.7411179743214595,-0.20563445490219243,0.0,-0.0601295013502912,2.060126973392832,0.1967173851881952,-0.031295621233574766,-0.06390009250230776,-0.09995918300831787,0.30144942548844766,1.2638347054672552,0.5378512836369921,-0.7834416974828536,1.1308718753955302,0.13145950801912762,0.016386927207297446,0.6704952390580384,-0.387532570581627,1.0545418845374017,0.9280716675890772,-0.3631625240562097,-0.8159944027729297,-0.049183134855764817,-0.3380495825460522,-1.5235267694028076,0.0,-1.0480785247289408,0.0,-0.507942819349214,0.8102581779414418,0.10946658984379029,0.6378922533223547,-0.2858499753151809,-0.6877600873947475,0.47808503564551236,0.1743596774544233,-0.6523396257081204,-0.9251159493886626,-1.556989610053617,0.6657932517748838,0.9816232541515284,-0.932609393649802,-0.6802589847361368,-0.6996036471889999,-0.9469555193813842,-0.612996556535566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3228114321544585,-0.9952945568774352,1.6711968983333374,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.7216366334264872,-0.54290073258226,0.0,1.4156817842643512,-0.16383374983163515,1.1947305320056583,0.5494738998639781,1.3127478826634886,-1.3999478039554512,1.3735500674850012,-0.04205935397266674,-1.979104007771475,-0.9459924238552309,0.3301595120325169,-0.5631584474581254,-0.24560580914247046,0.5651005062357477,-0.7793474846564632,-0.42951436969144263,0.993832179485555,-0.007465369042756995,-0.580181136181007,2.050107971578861,0.0,1.417683747574469,0.6659755422852703,0.0,-0.09844924385724457,-0.8452921446644278,-1.0805225093609905,-0.8628303940469693,-1.0262457006307584,1.6913691199266132,-1.193595872844926,-0.8321219365983551,0.4937600688330285,2.7975450455647164,-1.301741098109722,0.5181025838820874,1.1213433556010848,-1.2601729712825782,0.36188672854214987,0.7069454240956026,-1.6027294684032167,1.6497953606709936,-0.09543950774222712,0.3021285889104594,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25390442278035635,0.37121619194956523,-0.7406520538801382,0.14993043309278759,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,-0.3864428221268841,-0.7305770548730509,0.0,0.6264450863898002,-0.5661634186080486,0.63602525077159,1.0252240013830025,1.1391405071834226,-1.0622096395389768,0.8533662054976512,-0.8321219365983551,0.4937600688330285,-0.36827660247015126,-0.7247385661094548,-1.1639439655948878,-0.8690307723506996,0.2561517521311608,-0.8292559047188593,-0.6346583768762146,-0.18800565412358203,-0.13203044016631457,0.0011226046118806522,1.63953997728544,-0.45868714720330456,-1.3555628375782751,0.0,-1.3661989829519001,0.0,-1.2491690923090768,0.22871953323279262,-0.8111290148184934,1.2369265382622476,-1.3706880640964556,-1.0640135060627738,0.36755197779703047,0.6653361686652177,-1.124925297430209,-0.28182348655505507,-1.377409848032935,-0.18444564649007278,1.5274107577296563,-0.3566516007617461,-1.1979099973461989,-0.6297432269844646,-0.5069787331106627,-0.5361479248515273,0.0,-0.9749190833830862,-1.1167879471943634,0.0,0.01795360809240923,0.0,0.8747704238766865,1.9935512141335325,2.0400855035804066,-1.8798407572590874,1.182102987286576,-0.9225479785752851,0.5378512836369921,-0.7834416974828536,-0.5958555430841791,-1.8759180472805557,-1.2894378234084993,0.7461425323607425,-0.9504745481725679,-2.75128287678156,-0.3652761607248062,-0.5544779115687352,0.9199915158747913,0.333995231012376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9716167689561253,1.593883704057934,-0.6545145913010856,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.11285889167257288,2.8753193184927137,0.0,-2.391966398469969,0.0,-1.1082929307170264,-1.4244938253987158,-1.304733398346139,1.7325932506296564,-1.3706880640964556,-0.36836861211821426,0.36755197779703047,2.925246311000413,-1.124925297430209,1.4702053294125688,2.3931657235110757,-0.3293438485224061,-0.9345654683794274,1.0830686564182075,-1.3605247234354954,-1.3663154359733132,0.0,-2.549927341490182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8274378052224216,1.593883704057934,-0.8267895164591909,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7733706938222826,1.3601384443901576,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9716167689561253,-1.1391377935960667,2.618708986702917,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.9676578081755214,0.4463925263826411,0.0,0.09503510334930522,-0.6800967961592597,-0.3334740419607492,-0.6201077557419871,-0.4232969991896287,-0.0022402426562747177,-0.24122970260211327,0.675098728798625,0.36755197779703047,-0.46461890250237986,0.6593268747983558,0.382739167777492,-0.07865604005666527,0.1623851562468983,-0.10305773319554087,0.3711190786918574,0.358975435767993,-0.41094500838617826,-0.5848624234007971,-0.2285496396838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
